"Trip_ID","Surge_Pricing_Type"
"T0005693073","3"
"T0005693074","2"
"T0005693075","3"
"T0005693079","1"
"T0005693081","1"
"T0005693082","2"
"T0005693083","2"
"T0005693084","2"
"T0005693085","2"
"T0005693086","1"
"T0005693087","3"
"T0005693089","3"
"T0005693095","3"
"T0005693096","2"
"T0005693097","2"
"T0005693098","1"
"T0005693099","2"
"T0005693101","3"
"T0005693102","2"
"T0005693104","3"
"T0005693105","2"
"T0005693106","2"
"T0005693108","2"
"T0005693110","2"
"T0005693111","2"
"T0005693112","3"
"T0005693114","2"
"T0005693117","3"
"T0005693128","3"
"T0005693129","3"
"T0005693130","3"
"T0005693138","2"
"T0005693144","3"
"T0005693146","2"
"T0005693150","3"
"T0005693151","1"
"T0005693153","1"
"T0005693157","3"
"T0005693160","3"
"T0005693161","3"
"T0005693162","2"
"T0005693165","2"
"T0005693171","2"
"T0005693179","1"
"T0005693182","2"
"T0005693184","2"
"T0005693186","2"
"T0005693189","2"
"T0005693190","2"
"T0005693191","3"
"T0005693192","2"
"T0005693195","2"
"T0005693196","3"
"T0005693197","1"
"T0005693206","3"
"T0005693208","1"
"T0005693211","2"
"T0005693212","3"
"T0005693213","2"
"T0005693214","3"
"T0005693215","3"
"T0005693217","3"
"T0005693218","1"
"T0005693221","3"
"T0005693222","1"
"T0005693224","2"
"T0005693225","3"
"T0005693229","3"
"T0005693232","3"
"T0005693237","3"
"T0005693239","2"
"T0005693241","2"
"T0005693242","2"
"T0005693245","2"
"T0005693248","2"
"T0005693250","2"
"T0005693251","2"
"T0005693252","3"
"T0005693257","3"
"T0005693259","1"
"T0005693262","3"
"T0005693263","2"
"T0005693264","2"
"T0005693266","3"
"T0005693273","3"
"T0005693275","1"
"T0005693278","3"
"T0005693283","3"
"T0005693286","1"
"T0005693288","3"
"T0005693295","3"
"T0005693297","3"
"T0005693298","2"
"T0005693300","3"
"T0005693304","3"
"T0005693305","2"
"T0005693306","2"
"T0005693307","2"
"T0005693309","1"
"T0005693311","3"
"T0005693316","2"
"T0005693319","1"
"T0005693320","2"
"T0005693323","2"
"T0005693324","3"
"T0005693327","1"
"T0005693328","1"
"T0005693335","3"
"T0005693336","3"
"T0005693340","1"
"T0005693342","3"
"T0005693343","3"
"T0005693346","1"
"T0005693350","1"
"T0005693351","3"
"T0005693353","3"
"T0005693354","3"
"T0005693356","3"
"T0005693358","1"
"T0005693360","2"
"T0005693361","2"
"T0005693363","3"
"T0005693369","1"
"T0005693370","1"
"T0005693375","2"
"T0005693377","3"
"T0005693379","3"
"T0005693382","2"
"T0005693394","1"
"T0005693396","2"
"T0005693401","3"
"T0005693403","3"
"T0005693404","3"
"T0005693407","3"
"T0005693410","2"
"T0005693411","3"
"T0005693412","2"
"T0005693418","3"
"T0005693419","2"
"T0005693420","2"
"T0005693422","3"
"T0005693425","1"
"T0005693428","1"
"T0005693429","3"
"T0005693437","3"
"T0005693444","3"
"T0005693448","2"
"T0005693453","2"
"T0005693456","2"
"T0005693461","3"
"T0005693467","3"
"T0005693468","2"
"T0005693469","3"
"T0005693470","2"
"T0005693477","3"
"T0005693484","2"
"T0005693486","1"
"T0005693488","2"
"T0005693489","3"
"T0005693490","2"
"T0005693492","1"
"T0005693493","3"
"T0005693496","3"
"T0005693498","1"
"T0005693499","3"
"T0005693500","2"
"T0005693501","2"
"T0005693508","2"
"T0005693509","2"
"T0005693510","2"
"T0005693517","3"
"T0005693518","3"
"T0005693519","2"
"T0005693522","2"
"T0005693523","3"
"T0005693524","3"
"T0005693531","1"
"T0005693535","3"
"T0005693539","3"
"T0005693541","3"
"T0005693545","3"
"T0005693546","2"
"T0005693548","2"
"T0005693550","3"
"T0005693553","2"
"T0005693555","1"
"T0005693559","2"
"T0005693560","3"
"T0005693561","2"
"T0005693562","3"
"T0005693567","3"
"T0005693569","2"
"T0005693570","2"
"T0005693578","2"
"T0005693580","1"
"T0005693581","1"
"T0005693582","3"
"T0005693586","3"
"T0005693587","1"
"T0005693594","2"
"T0005693597","3"
"T0005693599","2"
"T0005693606","2"
"T0005693609","1"
"T0005693612","3"
"T0005693614","3"
"T0005693615","1"
"T0005693617","1"
"T0005693618","1"
"T0005693619","2"
"T0005693620","2"
"T0005693624","3"
"T0005693634","2"
"T0005693635","1"
"T0005693643","2"
"T0005693646","1"
"T0005693649","2"
"T0005693652","3"
"T0005693653","2"
"T0005693654","2"
"T0005693655","2"
"T0005693656","3"
"T0005693657","3"
"T0005693658","2"
"T0005693661","2"
"T0005693662","3"
"T0005693664","2"
"T0005693671","3"
"T0005693675","2"
"T0005693676","3"
"T0005693679","3"
"T0005693680","2"
"T0005693683","2"
"T0005693687","2"
"T0005693692","1"
"T0005693695","2"
"T0005693699","2"
"T0005693707","2"
"T0005693710","2"
"T0005693712","1"
"T0005693715","2"
"T0005693716","2"
"T0005693728","3"
"T0005693732","1"
"T0005693733","2"
"T0005693736","1"
"T0005693740","2"
"T0005693742","1"
"T0005693743","2"
"T0005693744","2"
"T0005693746","3"
"T0005693747","2"
"T0005693748","2"
"T0005693749","2"
"T0005693753","1"
"T0005693756","3"
"T0005693758","2"
"T0005693760","2"
"T0005693761","3"
"T0005693763","3"
"T0005693766","2"
"T0005693768","3"
"T0005693769","3"
"T0005693771","2"
"T0005693773","3"
"T0005693776","2"
"T0005693778","3"
"T0005693781","2"
"T0005693784","2"
"T0005693786","2"
"T0005693788","3"
"T0005693791","2"
"T0005693792","2"
"T0005693793","2"
"T0005693797","3"
"T0005693799","2"
"T0005693803","2"
"T0005693807","3"
"T0005693808","2"
"T0005693809","2"
"T0005693811","2"
"T0005693814","3"
"T0005693816","2"
"T0005693818","2"
"T0005693819","3"
"T0005693821","2"
"T0005693824","1"
"T0005693825","3"
"T0005693828","3"
"T0005693830","2"
"T0005693834","3"
"T0005693837","2"
"T0005693838","1"
"T0005693841","3"
"T0005693842","2"
"T0005693847","2"
"T0005693849","3"
"T0005693850","2"
"T0005693851","3"
"T0005693854","2"
"T0005693859","2"
"T0005693862","2"
"T0005693870","3"
"T0005693871","2"
"T0005693875","2"
"T0005693877","3"
"T0005693880","2"
"T0005693885","3"
"T0005693890","2"
"T0005693892","2"
"T0005693893","1"
"T0005693897","3"
"T0005693900","2"
"T0005693903","3"
"T0005693906","2"
"T0005693907","3"
"T0005693908","2"
"T0005693909","2"
"T0005693911","3"
"T0005693913","2"
"T0005693916","2"
"T0005693921","3"
"T0005693922","3"
"T0005693929","3"
"T0005693931","3"
"T0005693932","2"
"T0005693935","1"
"T0005693941","1"
"T0005693944","3"
"T0005693947","3"
"T0005693948","2"
"T0005693954","3"
"T0005693956","3"
"T0005693959","3"
"T0005693960","2"
"T0005693964","2"
"T0005693968","2"
"T0005693970","3"
"T0005693972","3"
"T0005693978","1"
"T0005693981","3"
"T0005693983","2"
"T0005693989","3"
"T0005693999","2"
"T0005694007","3"
"T0005694008","3"
"T0005694009","3"
"T0005694011","2"
"T0005694012","3"
"T0005694015","2"
"T0005694018","3"
"T0005694020","2"
"T0005694021","3"
"T0005694022","2"
"T0005694023","3"
"T0005694025","3"
"T0005694033","3"
"T0005694034","2"
"T0005694036","2"
"T0005694037","1"
"T0005694046","2"
"T0005694049","2"
"T0005694050","1"
"T0005694052","2"
"T0005694053","2"
"T0005694059","3"
"T0005694060","3"
"T0005694062","2"
"T0005694065","3"
"T0005694066","2"
"T0005694067","3"
"T0005694068","1"
"T0005694073","3"
"T0005694074","2"
"T0005694075","1"
"T0005694076","3"
"T0005694079","2"
"T0005694080","3"
"T0005694086","2"
"T0005694090","2"
"T0005694091","2"
"T0005694097","2"
"T0005694100","2"
"T0005694102","2"
"T0005694104","3"
"T0005694107","3"
"T0005694110","2"
"T0005694113","1"
"T0005694114","1"
"T0005694116","2"
"T0005694117","1"
"T0005694119","2"
"T0005694120","2"
"T0005694121","2"
"T0005694130","3"
"T0005694131","3"
"T0005694133","3"
"T0005694135","2"
"T0005694136","3"
"T0005694139","1"
"T0005694143","3"
"T0005694144","3"
"T0005694146","1"
"T0005694153","1"
"T0005694155","2"
"T0005694156","2"
"T0005694158","3"
"T0005694159","2"
"T0005694160","2"
"T0005694161","2"
"T0005694162","3"
"T0005694164","2"
"T0005694168","2"
"T0005694169","3"
"T0005694171","1"
"T0005694173","1"
"T0005694179","3"
"T0005694180","2"
"T0005694184","2"
"T0005694185","3"
"T0005694186","2"
"T0005694187","2"
"T0005694188","3"
"T0005694195","3"
"T0005694198","3"
"T0005694200","2"
"T0005694203","2"
"T0005694204","3"
"T0005694209","1"
"T0005694210","2"
"T0005694212","3"
"T0005694217","3"
"T0005694218","3"
"T0005694221","2"
"T0005694224","1"
"T0005694232","3"
"T0005694235","2"
"T0005694236","3"
"T0005694237","2"
"T0005694241","3"
"T0005694242","2"
"T0005694243","3"
"T0005694247","2"
"T0005694248","3"
"T0005694249","3"
"T0005694250","1"
"T0005694252","2"
"T0005694254","2"
"T0005694255","2"
"T0005694256","3"
"T0005694257","3"
"T0005694263","2"
"T0005694266","3"
"T0005694271","2"
"T0005694274","3"
"T0005694275","3"
"T0005694276","3"
"T0005694279","2"
"T0005694281","3"
"T0005694282","2"
"T0005694285","2"
"T0005694287","2"
"T0005694290","3"
"T0005694291","2"
"T0005694292","2"
"T0005694295","3"
"T0005694296","1"
"T0005694297","2"
"T0005694298","2"
"T0005694305","1"
"T0005694307","2"
"T0005694308","2"
"T0005694310","1"
"T0005694311","3"
"T0005694312","1"
"T0005694313","3"
"T0005694315","3"
"T0005694319","3"
"T0005694321","2"
"T0005694325","3"
"T0005694327","3"
"T0005694329","2"
"T0005694336","2"
"T0005694340","3"
"T0005694343","1"
"T0005694349","2"
"T0005694352","3"
"T0005694354","2"
"T0005694355","2"
"T0005694356","2"
"T0005694357","2"
"T0005694362","3"
"T0005694365","1"
"T0005694371","2"
"T0005694372","3"
"T0005694373","2"
"T0005694375","3"
"T0005694376","3"
"T0005694378","2"
"T0005694381","3"
"T0005694382","3"
"T0005694386","2"
"T0005694389","3"
"T0005694390","3"
"T0005694393","3"
"T0005694394","3"
"T0005694395","1"
"T0005694396","3"
"T0005694403","3"
"T0005694407","3"
"T0005694408","2"
"T0005694409","1"
"T0005694411","2"
"T0005694417","3"
"T0005694418","3"
"T0005694421","1"
"T0005694427","2"
"T0005694431","2"
"T0005694432","1"
"T0005694433","2"
"T0005694434","3"
"T0005694435","3"
"T0005694439","2"
"T0005694440","2"
"T0005694445","3"
"T0005694446","1"
"T0005694449","3"
"T0005694455","1"
"T0005694457","3"
"T0005694458","3"
"T0005694459","3"
"T0005694464","3"
"T0005694466","1"
"T0005694467","2"
"T0005694468","3"
"T0005694469","1"
"T0005694470","1"
"T0005694472","1"
"T0005694473","2"
"T0005694475","3"
"T0005694478","2"
"T0005694479","1"
"T0005694490","2"
"T0005694491","3"
"T0005694493","3"
"T0005694494","1"
"T0005694495","2"
"T0005694497","3"
"T0005694502","2"
"T0005694505","3"
"T0005694509","2"
"T0005694511","3"
"T0005694515","1"
"T0005694517","3"
"T0005694519","2"
"T0005694521","1"
"T0005694528","1"
"T0005694529","2"
"T0005694531","2"
"T0005694532","2"
"T0005694533","2"
"T0005694536","2"
"T0005694537","1"
"T0005694539","2"
"T0005694541","2"
"T0005694543","3"
"T0005694544","2"
"T0005694549","1"
"T0005694550","3"
"T0005694557","2"
"T0005694564","3"
"T0005694569","1"
"T0005694570","2"
"T0005694572","3"
"T0005694574","1"
"T0005694575","3"
"T0005694576","1"
"T0005694577","2"
"T0005694583","3"
"T0005694586","1"
"T0005694587","3"
"T0005694588","3"
"T0005694590","3"
"T0005694592","3"
"T0005694595","1"
"T0005694598","2"
"T0005694600","3"
"T0005694602","1"
"T0005694604","2"
"T0005694605","2"
"T0005694613","3"
"T0005694614","3"
"T0005694621","3"
"T0005694623","2"
"T0005694628","1"
"T0005694630","3"
"T0005694632","3"
"T0005694640","3"
"T0005694643","2"
"T0005694650","2"
"T0005694654","2"
"T0005694656","1"
"T0005694657","2"
"T0005694660","1"
"T0005694661","2"
"T0005694666","1"
"T0005694669","3"
"T0005694670","3"
"T0005694671","3"
"T0005694673","1"
"T0005694674","1"
"T0005694678","2"
"T0005694679","2"
"T0005694680","3"
"T0005694682","1"
"T0005694683","3"
"T0005694684","2"
"T0005694685","2"
"T0005694692","3"
"T0005694697","2"
"T0005694700","2"
"T0005694704","2"
"T0005694705","2"
"T0005694706","3"
"T0005694708","2"
"T0005694714","3"
"T0005694716","1"
"T0005694718","1"
"T0005694720","3"
"T0005694724","1"
"T0005694725","1"
"T0005694729","2"
"T0005694733","2"
"T0005694737","2"
"T0005694739","3"
"T0005694743","3"
"T0005694744","3"
"T0005694747","2"
"T0005694749","3"
"T0005694750","2"
"T0005694754","3"
"T0005694756","3"
"T0005694762","3"
"T0005694763","3"
"T0005694764","2"
"T0005694770","3"
"T0005694772","1"
"T0005694773","3"
"T0005694774","1"
"T0005694776","3"
"T0005694786","1"
"T0005694788","2"
"T0005694790","3"
"T0005694794","2"
"T0005694798","1"
"T0005694803","1"
"T0005694805","3"
"T0005694809","2"
"T0005694816","2"
"T0005694817","2"
"T0005694818","2"
"T0005694819","1"
"T0005694822","3"
"T0005694828","2"
"T0005694829","2"
"T0005694830","1"
"T0005694835","3"
"T0005694836","2"
"T0005694837","3"
"T0005694839","3"
"T0005694847","3"
"T0005694850","2"
"T0005694851","2"
"T0005694853","2"
"T0005694854","3"
"T0005694859","2"
"T0005694860","1"
"T0005694862","2"
"T0005694863","3"
"T0005694866","3"
"T0005694867","3"
"T0005694868","3"
"T0005694869","3"
"T0005694871","2"
"T0005694873","3"
"T0005694877","1"
"T0005694880","3"
"T0005694881","2"
"T0005694885","2"
"T0005694888","2"
"T0005694891","2"
"T0005694893","3"
"T0005694896","3"
"T0005694902","2"
"T0005694903","1"
"T0005694905","3"
"T0005694912","1"
"T0005694915","1"
"T0005694919","2"
"T0005694922","3"
"T0005694923","3"
"T0005694927","2"
"T0005694929","3"
"T0005694931","3"
"T0005694932","3"
"T0005694933","2"
"T0005694935","3"
"T0005694937","2"
"T0005694938","2"
"T0005694939","1"
"T0005694940","2"
"T0005694941","2"
"T0005694943","3"
"T0005694948","2"
"T0005694950","1"
"T0005694952","3"
"T0005694953","1"
"T0005694954","1"
"T0005694956","3"
"T0005694963","1"
"T0005694964","2"
"T0005694965","1"
"T0005694966","3"
"T0005694968","3"
"T0005694970","2"
"T0005694972","2"
"T0005694974","3"
"T0005694977","2"
"T0005694980","3"
"T0005694981","2"
"T0005694982","3"
"T0005694985","3"
"T0005694986","2"
"T0005694987","1"
"T0005694988","2"
"T0005694990","3"
"T0005694991","2"
"T0005694994","3"
"T0005694995","3"
"T0005694996","1"
"T0005695003","2"
"T0005695005","3"
"T0005695010","2"
"T0005695011","3"
"T0005695012","3"
"T0005695013","2"
"T0005695014","3"
"T0005695015","2"
"T0005695019","1"
"T0005695021","3"
"T0005695022","1"
"T0005695028","3"
"T0005695031","2"
"T0005695032","2"
"T0005695033","2"
"T0005695037","2"
"T0005695040","2"
"T0005695041","2"
"T0005695042","1"
"T0005695045","2"
"T0005695048","2"
"T0005695055","2"
"T0005695056","3"
"T0005695059","2"
"T0005695061","3"
"T0005695062","3"
"T0005695065","1"
"T0005695068","3"
"T0005695076","3"
"T0005695078","2"
"T0005695080","3"
"T0005695081","2"
"T0005695084","3"
"T0005695085","2"
"T0005695086","3"
"T0005695088","1"
"T0005695093","2"
"T0005695096","2"
"T0005695099","3"
"T0005695101","2"
"T0005695104","3"
"T0005695113","3"
"T0005695114","1"
"T0005695118","3"
"T0005695123","2"
"T0005695130","2"
"T0005695131","3"
"T0005695133","2"
"T0005695135","2"
"T0005695136","2"
"T0005695141","3"
"T0005695142","3"
"T0005695146","2"
"T0005695148","3"
"T0005695152","2"
"T0005695155","3"
"T0005695156","2"
"T0005695157","3"
"T0005695160","2"
"T0005695167","2"
"T0005695168","3"
"T0005695170","3"
"T0005695173","2"
"T0005695179","2"
"T0005695180","2"
"T0005695181","3"
"T0005695183","2"
"T0005695190","1"
"T0005695197","1"
"T0005695198","1"
"T0005695203","2"
"T0005695204","2"
"T0005695205","3"
"T0005695206","2"
"T0005695207","3"
"T0005695210","3"
"T0005695211","2"
"T0005695216","2"
"T0005695224","2"
"T0005695227","1"
"T0005695229","1"
"T0005695230","3"
"T0005695233","2"
"T0005695234","2"
"T0005695236","2"
"T0005695237","1"
"T0005695238","1"
"T0005695239","2"
"T0005695242","1"
"T0005695243","3"
"T0005695244","3"
"T0005695245","1"
"T0005695246","2"
"T0005695247","3"
"T0005695250","2"
"T0005695253","2"
"T0005695258","1"
"T0005695260","2"
"T0005695261","2"
"T0005695263","1"
"T0005695264","2"
"T0005695267","2"
"T0005695269","2"
"T0005695270","2"
"T0005695272","1"
"T0005695275","2"
"T0005695278","1"
"T0005695279","1"
"T0005695284","3"
"T0005695285","3"
"T0005695287","3"
"T0005695288","2"
"T0005695289","1"
"T0005695290","3"
"T0005695291","3"
"T0005695292","2"
"T0005695294","3"
"T0005695297","2"
"T0005695298","2"
"T0005695300","2"
"T0005695301","3"
"T0005695303","2"
"T0005695307","3"
"T0005695310","2"
"T0005695319","2"
"T0005695320","2"
"T0005695327","3"
"T0005695330","3"
"T0005695333","3"
"T0005695334","3"
"T0005695339","3"
"T0005695340","1"
"T0005695346","1"
"T0005695350","2"
"T0005695353","2"
"T0005695356","3"
"T0005695362","1"
"T0005695363","3"
"T0005695364","1"
"T0005695370","3"
"T0005695372","2"
"T0005695375","2"
"T0005695376","3"
"T0005695377","2"
"T0005695383","2"
"T0005695384","2"
"T0005695385","2"
"T0005695386","2"
"T0005695388","2"
"T0005695389","2"
"T0005695390","3"
"T0005695391","1"
"T0005695392","3"
"T0005695397","2"
"T0005695398","2"
"T0005695400","1"
"T0005695401","2"
"T0005695402","3"
"T0005695403","3"
"T0005695404","3"
"T0005695405","2"
"T0005695407","1"
"T0005695408","3"
"T0005695411","2"
"T0005695413","2"
"T0005695414","2"
"T0005695416","3"
"T0005695418","3"
"T0005695419","2"
"T0005695422","3"
"T0005695423","2"
"T0005695425","3"
"T0005695426","2"
"T0005695428","1"
"T0005695429","3"
"T0005695435","3"
"T0005695436","3"
"T0005695440","3"
"T0005695442","3"
"T0005695443","2"
"T0005695445","2"
"T0005695446","2"
"T0005695449","2"
"T0005695452","2"
"T0005695457","1"
"T0005695462","3"
"T0005695463","3"
"T0005695468","3"
"T0005695469","3"
"T0005695472","3"
"T0005695474","1"
"T0005695475","3"
"T0005695476","2"
"T0005695477","2"
"T0005695478","3"
"T0005695480","1"
"T0005695481","2"
"T0005695484","2"
"T0005695490","2"
"T0005695493","2"
"T0005695496","2"
"T0005695497","2"
"T0005695501","2"
"T0005695506","2"
"T0005695507","2"
"T0005695508","3"
"T0005695509","2"
"T0005695511","2"
"T0005695515","2"
"T0005695516","2"
"T0005695523","3"
"T0005695524","3"
"T0005695526","2"
"T0005695530","1"
"T0005695531","1"
"T0005695533","3"
"T0005695535","2"
"T0005695536","3"
"T0005695539","3"
"T0005695540","2"
"T0005695542","2"
"T0005695546","2"
"T0005695547","2"
"T0005695548","3"
"T0005695550","3"
"T0005695551","2"
"T0005695554","3"
"T0005695555","1"
"T0005695556","2"
"T0005695558","2"
"T0005695559","2"
"T0005695560","3"
